timestamp,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7
2023-01-16 05:00:00,7.912638396423495,-7.998873863376239,12.591180449418182,2.7904173858574963,1.1388905291982936,5.228224305773796,9.51680286448508
2023-02-09 06:00:00,-10.019198117195293,-0.0437721940128574,10.45127454859759,-2.3040640071343352,1.3257352073453592,-8.889936380286436,7.049522656602901
2023-02-01 05:00:00,-3.4580677039758547,-0.3800494332938194,-9.047075611521809,-0.6685509057919172,-0.3934512698845106,-3.9441390843377766,-5.849823271315974
2023-02-09 12:00:00,16.34385579513716,-7.348982228789914,9.265988511795976,-12.178599630370371,-1.30696313922917,12.554172495475878,2.732494987051229
2023-02-04 13:00:00,-8.774979702876713,-0.4868781249562323,-7.664610123417518,-5.008472581870337,-1.0298622990620911,-6.934233963191654,-7.724652080072875
2023-01-28 08:00:00,14.907335543266507,-8.139068709452323,10.964389709241663,-2.3963036126519435,-1.499030217303349,9.999980186261068,5.886067514033779
2023-01-09 07:00:00,1.7920219081681965,-0.3254599272862204,-3.6512140812581833,-6.778554078650078,-6.787275079224491,1.1010963183867577,-4.586744480436869
2023-01-09 21:00:00,0.6608602258219594,-1.3338492617202475,0.4972603347038109,2.432748718580802,9.328573568664025,0.3941193081438371,0.3219472939742305
2023-01-18 00:00:00,0.6926669342080944,3.899552467293375,-6.066809423082512,-4.362236166597584,3.751234233771698,-0.0889812109058345,-5.241198066839894
2023-01-14 20:00:00,4.069971693816174,-1.3977512631367583,0.641527932935992,-8.295376883163819,7.601281493422786,3.44787268712818,-0.6651483227619737
2023-01-09 16:00:00,11.083238048501393,-7.254489475548699,9.801868200000246,2.436387562178203,4.176771004017327,6.903644042006096,8.171276252241226
2023-01-26 13:00:00,15.525497371377584,-3.826598287250965,-9.371671964502426,-0.2365360399917984,9.958760742328463,10.33538940310489,-6.269184369313573
2023-01-04 06:00:00,-13.494760016152997,-1.0477623072733613,8.497440635211698,2.690137569322089,-1.2783550103891497,-11.314742393807393,7.662675853536461
